original_index,step,customer,merchant,category,amount,risk_tier,models_top_5pct,mean_anomaly_percentile,iforest_percentile,ocsvm_percentile,autoencoder_percentile,iforest_max_f1_alert,ocsvm_max_f1_alert,autoencoder_max_f1_alert,iforest_high_recall_alert,ocsvm_high_recall_alert,autoencoder_high_recall_alert
483337,150,C748358246,M1823072687,es_transportation,23.74,LOW,0,0.17346258020284747,0.10752331147450264,0.28897927561495257,0.12388515351908728,False,False,False,False,False,False
483338,150,C1992960127,M1823072687,es_transportation,11.36,LOW,0,0.3277102951710738,0.19152762790182895,0.11632218256274038,0.6752810750486521,False,False,False,False,False,False
483339,150,C1435043122,M1053599405,es_health,227.76,MEDIUM,2,0.9567834623035089,0.9790911522462946,0.9714543962074468,0.919804838456785,True,False,False,True,True,False
483340,150,C1435043122,M1913465890,es_health,150.86,MEDIUM,2,0.9604942370776189,0.9839794139619822,0.9376239358807633,0.959879361390111,True,False,False,True,True,True
483341,150,C2089485741,M1823072687,es_transportation,23.0,LOW,0,0.44571416273914827,0.28549293046678287,0.35851249273678093,0.6931370650138808,False,False,False,False,False,False
483342,150,C1253245889,M1823072687,es_transportation,41.74,LOW,0,0.5399623081203558,0.3707239238906874,0.536509781134999,0.7126532193353808,False,False,False,False,False,False
483343,150,C746599731,M348934600,es_transportation,49.32,LOW,0,0.5064823269355517,0.4774632688636175,0.5799968641339938,0.4619868478090442,False,False,False,False,False,False
483344,150,C362857866,M1823072687,es_transportation,26.56,LOW,0,0.3286787243788987,0.0608081311160916,0.31272884904494436,0.6124991929756601,False,False,False,False,False,False
483345,150,C929298953,M1823072687,es_transportation,41.19,LOW,0,0.4214480937316498,0.29973345138946533,0.6743772077880155,0.2902336220174686,False,False,False,False,False,False
483346,150,C2002713196,M348934600,es_transportation,43.47,LOW,0,0.5458835609910566,0.5014803132176752,0.6297925716868192,0.5063777980686754,False,False,False,False,False,False
483347,150,C1834864466,M1823072687,es_transportation,14.26,LOW,0,0.1701760696531179,0.16801785598996524,0.15828744823515306,0.18422290473423536,False,False,False,False,False,False
483348,150,C2020967123,M1823072687,es_transportation,0.69,LOW,0,0.7792842232121721,0.7206404545161083,0.7520452302555731,0.8651669848648349,False,False,False,False,False,False
483349,150,C1057259459,M348934600,es_transportation,29.86,LOW,0,0.6230227903673575,0.5753207345304963,0.48047923411084364,0.8132684024607325,False,False,False,False,False,False
483350,150,C98014803,M1823072687,es_transportation,34.27,LOW,0,0.13480534572922717,0.02547429973345139,0.3486437379522795,0.030297999501950692,False,False,False,False,False,False
483351,150,C1984083185,M85975013,es_food,9.27,LOW,0,0.8306909050662682,0.854366693413759,0.7657508093301236,0.8719552124549219,False,False,False,False,False,False
483352,150,C1187799344,M1823072687,es_transportation,4.61,LOW,0,0.45438083555457176,0.5181372955922636,0.05064423600158638,0.7943609750698652,False,False,False,False,False,False
483353,150,C769422228,M1823072687,es_transportation,2.12,LOW,0,0.26850698959937774,0.38475231270117966,0.008079466533853517,0.4126891895631001,False,False,False,False,False,False
483354,150,C1523854098,M1823072687,es_transportation,27.02,LOW,0,0.3736322858925997,0.27579941525322116,0.5618641801093864,0.2832332623151914,False,False,False,False,False,False
483355,150,C1438489717,M1823072687,es_transportation,3.25,LOW,0,0.40611309408520335,0.4072752091345932,0.015900685278953726,0.7951633878420631,False,False,False,False,False,False
483356,150,C1881708420,M85975013,es_food,34.3,LOW,0,0.8651700592432725,0.8432066996854911,0.8809569925200372,0.8713464855242892,False,False,False,False,False,False
483357,150,C775363285,M1823072687,es_transportation,27.16,LOW,0,0.09881052298251601,0.011141547457642752,0.27919352904826467,0.0060964924416406115,False,False,False,False,False,False
483358,150,C650108285,M1823072687,es_transportation,35.7,LOW,0,0.33452004341022357,0.1773885614675853,0.59844313475923,0.22772843400385526,False,False,False,False,False,False
483359,150,C964635168,M1823072687,es_transportation,14.55,LOW,0,0.0886466278680108,0.08023205408446547,0.12812779576289163,0.057580033756675246,False,False,False,False,False,False
483360,150,C1503504810,M1823072687,es_transportation,0.82,LOW,0,0.8022037144640283,0.8297040295878181,0.8662184222904734,0.7106886915137932,False,False,False,False,False,False
483361,150,C1189752912,M348934600,es_transportation,5.8,LOW,0,0.39186949878408334,0.6154967119522611,0.018870534849616778,0.5412412495503721,False,False,False,False,False,False
483362,150,C1025104996,M1823072687,es_transportation,55.77,LOW,0,0.5194715758341557,0.5788163028139786,0.8314564252972155,0.14814199939127307,False,False,False,False,False,False
483363,150,C771207119,M1823072687,es_transportation,1.12,LOW,0,0.5766181222311378,0.6600536786475194,0.3439676083487821,0.7258330796971122,False,False,False,False,False,False
